"1082621626","true","2010-01-27 05:00:00.000","33.851","-1.178","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39636006087239567","NaN","0.22692460145399262"
"1082621627","true","2010-01-27 08:00:00.000","33.83667","-1.17317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39055793442312803","NaN","0.2187813504155916"
"1082621628","true","2010-01-27 14:00:00.000","33.90367","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4256019185472492","NaN","0.26057195535155087"
"1082621629","true","2010-01-27 20:00:00.000","33.856","-1.16683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3884653843977868","NaN","0.2250606107931865"
"1082621630","true","2010-01-28 05:00:00.000","33.8575","-1.16317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38588568136800155","NaN","0.2244016582004131"
"1082621631","true","2010-01-28 08:00:00.000","33.855","-1.15667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38049296582845005","NaN","0.2209027660481757"
"1082621632","true","2010-01-28 14:00:00.000","33.9035","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42558460595947284","NaN","0.2604999181472444"
"1082621633","true","2010-01-28 20:00:00.000","33.8595","-1.174","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3944763898111974","NaN","0.22922822965494655"
"1082621634","true","2010-01-29 05:00:00.000","33.8525","-1.18467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40172145898844386","NaN","0.23003212842610637"
"1082621635","true","2010-01-29 08:00:00.000","33.9005","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4246846438802084","NaN","0.25894749875217055"
"1082621636","true","2010-01-29 14:00:00.000","33.90333","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4255672933716957","NaN","0.2604278809429349"
"1082621637","true","2010-01-29 20:00:00.000","33.84917","-1.16667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3873076683521649","NaN","0.2219412026486658"
"1082621638","true","2010-01-30 05:00:00.000","33.9005","-1.20783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42456288991617847","NaN","0.25888990877115925"
"1082621639","true","2010-01-30 08:00:00.000","33.86833","-1.11283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.34961003409597985","NaN","0.21128549942492417"
"1082621640","true","2010-01-30 14:00:00.000","33.90367","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4256019185472492","NaN","0.26057195535155087"
"1082621641","true","2010-01-30 20:00:00.000","33.86367","-1.187","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4049466990999348","NaN","0.23576084785807253"
"1082621642","true","2010-01-31 05:00:00.000","33.84983","-1.17867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3967182636579261","NaN","0.22665455837672407"
"1082621643","true","2010-01-31 08:00:00.000","33.88","-1.08067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3283085648274746","NaN","0.2056031613661037"
"1082621644","true","2010-01-31 14:00:00.000","33.90367","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4256019185472492","NaN","0.26057195535155087"
"1082621645","true","2010-01-31 20:00:00.000","33.88067","-1.1835","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4045266360734052","NaN","0.24195374099446704"
"1082621646","true","2010-02-01 05:00:00.000","33.8625","-1.18583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40390713991292276","NaN","0.23482813968912633"
"1082621647","true","2010-02-01 08:00:00.000","33.84767","-1.13","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3585354618001303","NaN","0.20772371231011322"
"1082621648","true","2010-02-01 14:00:00.000","33.90333","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4255672933716957","NaN","0.2604278809429349"
"1082621649","true","2010-02-01 20:00:00.000","33.874","-1.1915","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40962767708333364","NaN","0.24186240521918506"
"1082621650","true","2010-02-02 05:00:00.000","33.89","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299217536458333","NaN","0.25748293841688386"
"1082621651","true","2010-02-02 08:00:00.000","33.84833","-1.159","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38121582854980424","NaN","0.2187345081358494"
"1082621652","true","2010-02-02 14:00:00.000","33.90317","-1.20867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42543691040294623","NaN","0.26030612646377077"
"1082621653","true","2010-02-02 20:00:00.000","33.85117","-1.17633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39509045682849986","NaN","0.22638619641058091"
"1082621654","true","2010-02-03 05:00:00.000","33.89067","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4236739586067708","NaN","0.25477732497721356"
"1082621655","true","2010-02-03 08:00:00.000","33.9015","-1.20783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42466590656494124","NaN","0.25931423656738223"
"1082621656","true","2010-02-03 14:00:00.000","33.902","-1.20667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4238886726757813","NaN","0.2591344419281688"
"1082621657","true","2010-02-03 20:00:00.000","33.86717","-1.17367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3953228621591311","NaN","0.2325150329166782"
"1082621658","true","2010-02-04 05:00:00.000","33.9025","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4258396892049158","NaN","0.2602449726481134"
"1082621659","true","2010-02-04 08:00:00.000","33.903","-1.20983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4262469416292316","NaN","0.26062535977213486"
"1082621660","true","2010-02-04 14:00:00.000","33.90283","-1.177","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.402807092176107","NaN","0.24947611039930628"
"1082621661","true","2010-02-04 20:00:00.000","33.89733","-1.14883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.381760237522086","NaN","0.2374492880588201"
"1082621662","true","2010-02-05 05:00:00.000","33.88583","-1.11967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.35838807948637663","NaN","0.2220500158257263"
"1082621663","true","2010-02-05 08:00:00.000","33.88733","-1.14817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3795521813467282","NaN","0.23263546202689822"
"1082621664","true","2010-02-05 14:00:00.000","33.9005","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4246846438802084","NaN","0.25894749875217055"
"1082621665","true","2010-02-05 20:00:00.000","33.87133","-1.15417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3812828957640462","NaN","0.2274270336783747"
"1082621666","true","2010-02-06 05:00:00.000","33.9015","-1.20783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42466590656494124","NaN","0.25931423656738223"
"1082621667","true","2010-02-06 08:00:00.000","33.8835","-1.16117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3884593931941729","NaN","0.23540988104980376"
"1082621668","true","2010-02-06 14:00:00.000","33.90367","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4256019185472492","NaN","0.26057195535155087"
"1082621669","true","2010-02-06 20:00:00.000","33.86083","-1.1865","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40420298723714204","NaN","0.23434059582845054"
"1082621670","true","2010-02-07 05:00:00.000","33.86067","-1.204","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4175370046940102","NaN","0.24060305673502558"
"1082621671","true","2010-02-07 08:00:00.000","33.898","-1.2025","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4204723079427086","NaN","0.25601575168185897"
"1082621672","true","2010-02-07 14:00:00.000","33.9025","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4258396892049158","NaN","0.2602449726481134"
"1082621673","true","2010-02-07 20:00:00.000","33.86183","-1.1925","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40890162285563114","NaN","0.23694433653157446"
"1082621674","true","2010-02-08 05:00:00.000","33.85617","-1.203","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4162847127490234","NaN","0.23831913794921825"
"1082621675","true","2010-02-08 08:00:00.000","33.83883","-1.18683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4016441983871584","NaN","0.22485701794326238"
"1082621676","true","2010-02-08 14:00:00.000","33.87217","-1.21083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42389313709949517","NaN","0.24793425081650267"
"1082621677","true","2010-02-08 20:00:00.000","33.84417","-1.185","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40089432883300763","NaN","0.22650823749999927"
"1082621678","true","2010-02-09 05:00:00.000","33.89017","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299374963323076","NaN","0.2575542032161557"
"1082621679","true","2010-02-09 08:00:00.000","33.88983","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42990601095935893","NaN","0.2574116736176121"
"1082621680","true","2010-02-09 14:00:00.000","33.84933","-1.229","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.43572945685384135","NaN","0.24497649477864664"
